particle 0 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [4.80744e-07, 4.54036e-07, 5.67545e-07]
particle 1 => mass: 1.673e-27, charge: -3, acceleration: [0, 0, 0], position: [-5.80899e-07, 4.54036e-07, 2.0031e-07]
particle 2 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [3.13819e-07, -1.3354e-07, -6.0093e-07]
particle 3 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [2.80434e-07, 2.33695e-07, 9.3478e-08]
particle 4 => mass: 1.673e-27, charge: -1, acceleration: [0, 0, 0], position: [-1.53571e-07, -4.0062e-08, 5.3416e-08]
particle 5 => mass: 1.673e-27, charge: -3, acceleration: [0, 0, 0], position: [1.20186e-07, 6.0093e-08, 4.34005e-07]
particle 6 => mass: 1.673e-27, charge: -1, acceleration: [0, 0, 0], position: [2.33695e-07, 5.94253e-07, -1.60248e-07]
particle 7 => mass: 1.673e-27, charge: 2, acceleration: [0, 0, 0], position: [-1.80279e-07, 4.13974e-07, 6.0093e-08]
particle 8 => mass: 1.673e-27, charge: -2, acceleration: [0, 0, 0], position: [4.34005e-07, 6.677e-08, -3.07142e-07]
particle 9 => mass: 1.673e-27, charge: 3, acceleration: [0, 0, 0], position: [1.86956e-07, -4.47359e-07, 6.14284e-07]
time	particle_0	particle_1	particle_2	particle_3	particle_4	particle_5	particle_6	particle_7	particle_8	particle_9
2.0000000000000002e-29	4.80744e-07,4.54036e-07,5.67545e-07	-5.880779145358099e-07,4.5124848518331596e-07,2.0490704425454512e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.500627801671746e-07,-3.841041272979522e-08,5.672838248670401e-08	1.1475230219999469e-07,7.43058401392935e-08,4.1903153723559033e-07	2.3597325820186095e-07,5.906442128695905e-07,-1.6064926063642815e-07	-1.7336362821401737e-07,4.2152366768351757e-07,5.275933193404784e-08	4.3008718557831546e-07,7.010863204747524e-08,-3.031681580523859e-07	1.907845769368309e-07,-4.6771542519339767e-07,6.251091227779267e-07
2.2000000000000002e-29	4.80744e-07,4.54036e-07,5.67545e-07	-5.894441020124169e-07,4.506663090350697e-07,2.058173495729757e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.49345942507546e-07,-3.806162846710604e-08,5.741305847216245e-08	1.1366424331615665e-07,7.70176654430731e-08,4.160493589459638e-07	2.3643733135349956e-07,5.899138680230757e-07,-1.6072796366352877e-07	-1.7205664112276902e-07,4.2307548001640323e-07,5.128171665151289e-08	4.2929664487818705e-07,7.077911673464182e-08,-3.0236115948844196e-07	1.9154146609488874e-07,-4.7168581078515757e-07,6.272456395093558e-07
2.4000000000000002e-29	4.80744e-07,4.54036e-07,5.67545e-07	-5.909089111651055e-07,4.5002231931606425e-07,2.068069672196829e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.4855802192175856e-07,-3.7673830945700754e-08,5.816841912894137e-08	1.124765049872113e-07,7.992877794073409e-08,4.1280036281734956e-07	2.3694679551227166e-07,5.891137563593897e-07,-1.6081319930342005e-07	-1.7065886177923658e-07,4.24783871437043e-07,4.9665585990319e-08	4.284315328540444e-07,7.151161776182972e-08,-3.01476105079583e-07	1.923639615125734e-07,-4.7598151186936e-07,6.295659692267101e-07
2.6e-29	4.80744e-07,4.54036e-07,5.67545e-07	-5.924661164938852e-07,4.49314445377324e-07,2.0787500637720508e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.4769739585200586e-07,-3.7244955021582144e-08,5.899666964346762e-08	1.1118874689326867e-07,8.302803270393736e-08,4.092854183031504e-07	2.3750248561774858e-07,5.882429379406996e-07,-1.6090478596335848e-07	-1.6917714090169803e-07,4.266526828545245e-07,4.790982529167062e-08	4.2749111484782264e-07,7.23064216657135e-08,-3.0051174616361004e-07	1.9325130588874928e-07,-4.805945655206168e-07,6.320676125114748e-07
2.8e-29	4.80744e-07,4.54036e-07,5.67545e-07	-5.941091397753484e-07,4.4854053546032604e-07,2.0902050333173635e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.467622711177752e-07,-3.677269376120075e-08,5.990020166834415e-08	1.0980054304845223e-07,8.63037510747343e-08,4.0550536659342896e-07	2.3810530517031977e-07,5.873003679039267e-07,-1.6100251805755385e-07	-1.6761872686852868e-07,4.2868600415292324e-07,4.6013220720888506e-08	4.264745817861756e-07,7.316384354257347e-08,-2.994667189077483e-07	1.942027077567048e-07,-4.85516808373283e-07,6.347479446509042e-07
3e-29	4.80744e-07,4.54036e-07,5.67545e-07	-5.958310800667024e-07,4.4769837287051105e-07,2.1024242091866358e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.4575067402473633e-07,-3.625447960600251e-08,6.088159477139857e-08	1.0831136852492229e-07,8.974377093724076e-08,4.0146099802581086e-07	2.3875622545616787e-07,5.862848892413627e-07,-1.6110616340924531e-07	-1.6599123298518682e-07,4.308881639106641e-07,4.397445937668318e-08	4.2538104643501685e-07,7.408422864144489e-08,-2.983395411599455e-07	1.9521734666051865e-07,-4.90739945995221e-07,6.376042314766346e-07
3.2e-29	4.80744e-07,4.54036e-07,5.67545e-07	-5.976247430656951e-07,4.467856917052437e-07,2.1153964763446983e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.4466043912125346e-07,-3.568746307762892e-08,6.194361831079958e-08	1.0672058515395291e-07,9.3335488846024e-08,3.9715302817650357e-07	2.3945628445051736e-07,5.851952246933106e-07,-1.6121546026611086e-07	-1.6430260473088827e-07,4.332637203468063e-07,4.17921299669052e-08	4.2420953912799476e-07,7.506795425678792e-08,-2.9712860887871425e-07	1.9629437818537188e-07,-4.962556167705437e-07,6.406336450561469e-07
3.4000000000000003e-29	4.80744e-07,4.54036e-07,5.67545e-07	-5.994826695115631e-07,4.458001919716633e-07,2.1291099637053642e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.434891964326743e-07,-3.506848867779847e-08,6.308923380996425e-08	1.0502742611188026e-07,9.70658931165026e-08,3.9258207261506576e-07	2.4020658530819935e-07,5.840299676749458e-07,-1.6133011388492522e-07	-1.6256108716424765e-07,4.3581745369672745e-07,3.9464724147176906e-08	4.229590029070055e-07,7.611543196002838e-08,-2.95832192104064e-07	1.974329387814e-07,-5.020554497420691e-07,6.438332790462459e-07
3.6000000000000003e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.013971623649947e-07,4.4473955396187533e-07,2.1435520272641287e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.422343569714014e-07,-3.439406755560285e-08,6.432159791229332e-08	1.0323097926193433e-07,1.009215871634096e-07,3.877486202696785e-07	2.410082943307305e-07,5.827875721541822e-07,-1.6144979263784013e-07	-1.6077519259208134e-07,4.385543601752714e-07,3.699063861910763e-08	4.2162828800450265e-07,7.722711021310298e-08,-2.9444843043001514e-07	1.9863215033130997e-07,-5.081311161122387e-07,6.47200163540363e-07
3.8000000000000003e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.033603125588721e-07,4.436014517843542e-07,2.1587092286248603e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.4089309628112591e-07,-3.366034641396113e-08,6.564406600167669e-08	1.0133016908037161e-07,1.0488880250559434e-07,3.826530053106887e-07	2.418626382757798e-07,5.814663413929587e-07,-1.6157412358954868e-07	-1.5895366852695526e-07,4.414796476369691e-07,3.436817808502004e-08	4.2021614558786806e-07,7.840347741143722e-08,-2.929753279372599e-07	1.9989112442293377e-07,-5.144743743173524e-07,6.507312792669371e-07
4.0000000000000003e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.053640231645044e-07,4.4238356598018646e-07,2.1745673085454826e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.3946233572461054e-07,-3.286307200098888e-08,6.706019657961808e-08	9.932373694599572e-08,1.0895340093033926e-07,3.7729537742131316e-07	2.4277090084772045e-07,5.800644154616055e-07,-1.6170268749227403e-07	-1.57105465878533e-07,4.445987329905317e-07,3.1595559156558796e-08	4.187212206752572e-07,7.964506540865703e-08,-2.9141074754279306e-07	2.0120896629867458e-07,-5.21077108770331e-07,6.544235710230288e-07
4.2000000000000004e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.074000318688133e-07,4.410835951800476e-07,2.1911111551543297e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.3793872116367887e-07,-3.199755037409161e-08,6.857375649280252e-08	9.721021951465784e-08,1.1310086532043565e-07,3.716756702881933e-07	2.437344181766253e-07,5.785797574355543e-07,-1.6183501314449425e-07	-1.5523970724271936e-07,4.479172413681061e-07,2.8670915315528606e-08	4.1714204411990423e-07,8.095245358084268e-08,-2.897524047218698e-07	2.025847784640243e-07,-5.279313625108947e-07,6.582739602544067e-07
4.4000000000000004e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.094599317054401e-07,4.396992667819767e-07,2.208324766515627e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.3631859860461528e-07,-3.105859992543659e-08,7.018872710451098e-08	9.498792483260466e-08,1.1731627858502838e-07,3.6579356811410293e-07	2.4475457305737074e-07,5.77010138186584e-07,-1.619705710602659e-07	-1.5336565507219245e-07,4.5144100698794876e-07,2.5592303027157606e-08	4.154770235455941e-07,8.232627349430559e-08,-2.8799786055659494e-07	2.040176639466785e-07,-5.350293641104068e-07,6.622793567195266e-07
4.6000000000000004e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.115351900263258e-07,4.382283466507159e-07,2.2261912072487372e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.34597986288199e-07,-3.004049690472503e-08,7.190931149722077e-08	9.265490576170557e-08,1.2158428999177034e-07,3.5964846993443476e-07	2.458327876804834e-07,5.753531196882174e-07,-1.621087663998471e-07	-1.5149267943328037e-07,4.551760755809221e-07,2.2357709109079742e-08	4.137244330995812e-07,8.376721424770893e-08,-2.861445140649883e-07	2.0550672920603514e-07,-5.423635492546095e-07,6.664366691992264e-07
4.8000000000000004e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.136171657396017e-07,4.3666864785641725e-07,2.244692558930982e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.3277254258621615e-07,-2.8936911852177995e-08,7.373994277855111e-08	9.020893019169258e-08,1.2588906796092108e-07,3.5323945151328733e-07	2.469705145423382e-07,5.73606036768267e-07,-1.62248931120228e-07	-1.4963022497841884e-07,4.5912870817479365e-07,1.8965059464096704e-08	4.118824018702984e-07,8.527602856681526e-08,-2.841895937647628e-07	2.0705108669990763e-07,-5.499265774750362e-07,6.707428152359574e-07
5.0000000000000004e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.15697124874535e-07,4.350180384838516e-07,2.2638098640379402e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.3083752891922456e-07,-2.7740834938630124e-08,7.568529353309863e-08	8.764744739424439e-08,1.3021423803399397e-07,3.4656522461114195e-07	2.4816922517512763e-07,5.717659772625435e-07,-1.6239031531765042e-07	-1.4778777669203294e-07,4.6330538594356524e-07,1.5412229291685264e-08	4.099489007953476e-07,8.68535397381228e-08,-2.821301484276387e-07	2.08649857121073e-07,-5.577113445234468e-07,6.751947299055692e-07
5.2e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.177662545649806e-07,4.3327444855294083e-07,2.2835230631983938e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.2878776672543046e-07,-2.644448766936172e-08,7.775028641045148e-08	8.496754972387214e-08,1.3454280424437284e-07,3.396240934644226e-07	2.494303962881977e-07,5.698297605543218e-07,-1.6253207775509134e-07	-1.4597482390250932e-07,4.677128157295204e-07,1.1697054902780592e-08	4.079217278600162e-07,8.850064947594434e-08,-2.799630369832664e-07	2.1030217132083452e-07,-5.657109908877383e-07,6.797893736408637e-07
5.4e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.198156755696741e-07,4.3143587609761014e-07,2.3038109255642719e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.2661758727715396e-07,-2.5039217700482748e-08,7.994010575208015e-08	8.216592868153592e-08,1.3885705145674585e-07,3.324139084126073e-07	2.5075549286436235e-07,5.677939145263693e-07,-1.6267327559822648e-07	-1.4420082199663513e-07,4.723579357307283e-07,7.817347275144281e-09	4.0579849135737996e-07,9.021834682575586e-08,-2.77684917537372e-07	2.120071719401852e-07,-5.739189069367265e-07,6.845237391393395e-07
5.6e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.218364534713239e-07,4.2950039245276925e-07,2.324650972120287e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.2432077284564446e-07,-2.3515372580662915e-08,8.226021001709922e-08	7.923882411596168e-08,1.431384253503663e-07,3.249320167734261e-07	2.5214594771140974e-07,5.656546510082175e-07,-1.6281285342616712e-07	-1.424751512292412e-07,4.772479207138655e-07,3.7709075031600365e-09	4.0357659094730755e-07,9.200771821437241e-08,-2.752922354774219e-07	2.1376401477153087e-07,-5.823287351589279e-07,6.893948573978749e-07
5.8e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.238196087175225e-07,4.274661467988071e-07,2.3460193917853145e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.2189048733886867e-07,-2.1862146980962092e-08,8.471634453802119e-08	7.61819650277486e-08,1.473673855166249e-07,3.171752113352519e-07	2.5360313693552787e-07,5.634078398726911e-07,-1.6294963164113816e-07	-1.408070719949823e-07,4.823901859593237e-07,-4.4445568337234145e-10	4.012531962126844e-07,9.386995876389816e-08,-2.7278121065208644e-07	2.155718698754129e-07,-5.909343699303828e-07,6.943998029247924e-07
6e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.257561256858139e-07,4.2533137000937835e-07,2.3678909501906638e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.1931919405680656e-07,-2.0067396288683206e-08,8.731455377334789e-08	7.29905000400811e-08,1.515232255054815e-07,3.091396772611124e-07	2.5512835078707136e-07,5.610489820236159e-07,-1.630822944772176e-07	-1.3920567592812462e-07,4.877923889715119e-07,-4.830906131782809e-09	3.988252223661759e-07,9.580638499025475e-08,-2.7014782362963486e-07	2.174299224774169e-07,-5.997299552115591e-07,6.995356981851086e-07
6.2e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.276369609737382e-07,4.2309437784140574e-07,2.390238891062898e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.1659855759444267e-07,-1.8117407139864264e-08,9.006119164525112e-08	6.965891507772364e-08,1.5558385141410794e-07,3.0082093886431626e-07	2.5672275933943256e-07,5.585731816209962e-07,-1.632093779050618e-07	-1.376798322287055e-07,4.934624277924791e-07,-9.39055798165669e-09	3.9628930270909715e-07,9.781844900665699e-08,-2.673878010672952e-07	2.193373736706333e-07,-6.087098805357816e-07,7.047997173381566e-07
6.4e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.294530511333284e-07,4.2075357349587775e-07,2.4130348301958627e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.137193261356747e-07,-1.5996612288961193e-08,9.296292762960618e-08	6.618093511503417e-08,1.5952550750823357e-07,2.922138087550637e-07	2.58387372510569e-07,5.559751180087812e-07,-1.6332925784930374e-07	-1.362381286901958e-07,4.994084345442841e-07,-1.4125450621936132e-08	3.936417573847791e-07,9.990775434508737e-08,-2.644966002615556e-07	2.2129344094881693e-07,-6.178687756133025e-07,7.101890893285393e-07
6.6e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.311953200894221e-07,4.183074495636794e-07,2.4362486420749816e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.106711893749395e-07,-1.368723277730811e-08,9.602674479145897e-08	6.254940596669873e-08,1.6332243302042045e-07,2.833123434879284e-07	2.6012299403795257e-07,5.532490179387906e-07,-1.6344013927876623e-07	-1.3488880703707892e-07,5.056387626010645e-07,-1.9037520597484343e-08	3.908785579018403e-07,1.0207607349082855e-07,-2.6146939300257307e-07	2.2329735859494919e-07,-6.272015038374752e-07,7.157011003919381e-07
6.800000000000001e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.32854686503453e-07,4.1575458935151594e-07,2.459848339326027e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.0744260602426567e-07,-1.1168824083725785e-08,9.925992357921024e-08	5.875615094658557e-08,1.669464281051369e-07,2.7410981242191724e-07	2.6193016918691645e-07,5.50388628813934e-07,-1.6354004689521335e-07	-1.3363969238345218e-07,5.12161965565822e-07,-2.4128570145365865e-08	3.87995286828246e-07,1.0432536719086888e-07,-2.583010489301992e-07	2.2534837794942312e-07,-6.367031549435517e-07,7.213330960370482e-07
7.000000000000001e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.344220713703477e-07,4.1309366755763315e-07,2.4837999453135704e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.0402059326092623e-07,-8.417693937371538e-09,1.0267000130591944e-07	5.479179575518113e-08,1.703662980723737e-07,2.645986906465465e-07	2.638091262255788e-07,5.473871937915104e-07,-1.6362681832903753e-07	-1.3249811690779083e-07,5.189867660147193e-07,-2.9400232026060934e-08	3.849870919765567e-07,1.0665780553829404e-07,-2.549861186930116e-07	2.2744576758174836e-07,-6.463690370371589e-07,7.270824825642871e-07
7.200000000000001e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.358884061671779e-07,4.1032345023350317e-07,2.508067360429422e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.0039046852166285e-07,-5.406146381055795e-09,1.0626469081682876e-07	5.0645553142297587e-08,1.7354713211866449e-07,2.5477069357919686e-07	2.6575971205127226e-07,5.44237429675211e-07,-1.63698100940223e-07	-1.3147083821295533e-07,5.261220117932622e-07,-3.4853930323000476e-08	3.818486343184728e-07,1.0907579073946826e-07,-2.515188173571259e-07	2.2958881338975365e-07,-6.561946681790531e-07,7.329467281813815e-07
7.400000000000001e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.37244641909911e-07,4.0744279392295407e-07,2.5326122229151345e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-9.65355318216702e-08,-2.101487363504765e-09,1.1005173102840791e-07	4.630495678092004e-08,1.764493537174096e-07,2.446168820539254e-07	2.677813228142778e-07,5.409315085600979e-07,-1.6375135350412802e-07	-1.3056395330629116e-07,5.335766175279689e-07,-4.049083693017712e-08	3.785740287916155e-07,1.1158198132081981e-07,-2.4789300871561445e-07	2.317768186510592e-07,-6.661757676857454e-07,7.389233637760728e-07
